date,actual,predicted,error,error_pct
2025-10-03,542.5,543.5725085793927,-1.072508579392661,-0.1976974339894306
2025-10-04,542.5,543.4048790454747,-0.9048790454746722,-0.16679798073265847
2025-10-05,545.0,543.105596819496,1.894403180504014,0.34759691385394753
2025-10-06,545.0,545.2295199581931,-0.22951995819312287,-0.042113753796903276
2025-10-07,547.5,545.3282274520288,2.171772547971159,0.3966707850175633
2025-10-08,547.5,547.476184584105,0.023815415895001024,0.004349847652054982
2025-10-09,547.5,548.1588996573051,-0.6588996573051418,-0.12034696937080215
2025-10-10,547.5,548.6216777710256,-1.1216777710255883,-0.20487265224211657
2025-10-11,547.5,548.616071814465,-1.1160718144650446,-0.20384873323562458
2025-10-12,547.5,548.617091704465,-1.1170917044649968,-0.20403501451415465
2025-10-13,547.5,548.7868406969448,-1.2868406969447506,-0.23503939670223756
2025-10-14,547.5,548.3813484503621,-0.8813484503621112,-0.16097688591088788
2025-10-15,547.5,548.3703759816739,-0.8703759816738739,-0.15897278204089021
2025-10-16,547.5,548.6157748259876,-1.1157748259876143,-0.20379448876486106
2025-10-17,547.5,548.6102602565614,-1.1102602565614461,-0.20278726147241025
2025-10-18,547.5,548.7559877653972,-1.255987765397208,-0.229404158063417
2025-10-19,547.5,548.4891729533266,-0.9891729533266016,-0.18067085905508706
2025-10-20,547.5,548.2264070805727,-0.7264070805726988,-0.13267709234204544
2025-10-21,547.5,548.224003211935,-0.7240032119350417,-0.13223802957717656
2025-11-03,550.0,550.9186248089951,-0.918624808995105,-0.16702269254456453
2025-11-04,550.0,550.9902256508789,-0.9902256508788696,-0.18004102743252173
2025-11-05,550.0,551.10211569868,-1.1021156986799951,-0.20038467248727185
2025-11-06,550.0,551.3717545917366,-1.3717545917365896,-0.24940992577028903
2025-11-07,550.0,551.3995930281178,-1.3995930281178062,-0.25447145965778295
2025-11-08,550.0,551.4044905041317,-1.4044905041316724,-0.25536190984212226
2025-11-09,550.0,551.4116216307486,-1.411621630748641,-0.25665847831793476
2025-11-10,550.0,551.3148764060064,-1.3148764060064195,-0.23906843745571263
2025-11-11,550.0,551.3045357395898,-1.3045357395898236,-0.23718831628905887
2025-11-12,550.0,551.2397366145558,-1.2397366145557953,-0.2254066571919628
2025-11-13,550.0,551.2997442867277,-1.2997442867276732,-0.23631714304139512
2025-11-14,550.0,551.3783633924578,-1.3783633924577998,-0.2506115259014181
2025-11-15,550.0,551.1662131804933,-1.166213180493287,-0.21203876008968853
2025-11-16,550.0,551.0942327920402,-1.0942327920402022,-0.1989514167345822
2025-11-18,552.5,553.1659977244352,-0.6659977244352149,-0.12054257455840992
2025-11-19,555.0,553.4409280608406,1.5590719391593666,0.2809138629115976
2025-11-20,555.0,555.4366740455324,-0.4366740455324134,-0.07868000820403845
2025-11-21,555.0,556.0102441726714,-1.0102441726713778,-0.1820259770579059
2025-11-22,555.0,556.2813967687918,-1.2813967687917511,-0.2308823006831984
2025-11-23,560.0,556.1265122390382,3.8734877609617797,0.6916942430288893
2025-11-24,560.0,560.1938188731626,-0.19381887316262691,-0.0346105130647548
2025-11-25,562.5,560.5167077490518,1.9832922509482387,0.35258528905746467
2025-11-26,563.5,561.9996723840555,1.5003276159444567,0.2662515733707998
2025-11-27,565.0,563.2217003329552,1.7782996670448483,0.31474330390174304
2025-11-28,565.0,564.8057422498163,0.1942577501837377,0.0343819026873872
2025-11-29,565.0,564.712171589178,0.28782841082204413,0.05094308156142374
2025-11-30,570.0,564.8007182103761,5.19928178962391,0.9121546999340193
2025-12-01,570.0,568.4609881344068,1.5390118655932383,0.27000208168302425
2025-12-02,570.0,568.8188520133291,1.1811479866709078,0.2072189450299838
2025-12-03,570.0,568.9073859040374,1.092614095962631,0.19168668350221593
2025-12-04,570.0,569.2296070820597,0.7703929179402849,0.1351566522702254
2025-12-05,570.0,569.2941259872249,0.705874012775098,0.12383754610089438
2025-12-06,570.0,569.213780834482,0.7862191655179913,0.13793318693298093
2025-12-07,570.0,569.2298733115412,0.7701266884588449,0.135109945343657
2025-12-08,567.5,569.2437530931176,-1.7437530931175615,-0.30726926750970246
2025-12-09,567.5,567.2335060802804,0.26649391971955083,0.04695928100785037
2025-12-10,567.5,567.0301820782086,0.46981792179144577,0.08278729899408736
2025-12-11,567.5,566.9113832263109,0.5886167736890684,0.10372101739014421
2025-12-12,567.5,566.7277919616527,0.772208038347344,0.13607190103036898
2025-12-13,567.5,566.7191399750366,0.780860024963431,0.13759648016976758
2025-12-14,562.5,566.8611957048688,-4.3611957048688055,-0.7753236808655654
2025-12-15,562.5,562.7262560341918,-0.22625603419180607,-0.04022329496743219
2025-12-16,562.5,562.3313138666826,0.16868613331735105,0.02998864592308463
2025-12-17,562.5,562.3628254571048,0.13717454289519537,0.02438658540359029
2025-12-18,562.5,562.2089517301711,0.2910482698289343,0.051741914636254986
2025-12-19,562.5,562.198223859445,0.30177614055503454,0.05364909165422836
2025-12-20,562.5,562.4694379509127,0.030562049087279775,0.005433253171071959
2025-12-21,562.5,562.2715265313752,0.22847346862477025,0.040617505533292485
2025-12-22,562.5,562.443244927688,0.05675507231194388,0.010089790633234468
2025-12-23,562.5,562.394895933359,0.10510406664104721,0.01868516740285284
2025-12-24,562.5,562.1227186064992,0.37728139350076617,0.06707224773346954
2025-12-25,560.0,562.0835666626376,-2.0835666626376224,-0.372065475471004
2025-12-26,560.0,560.262814743675,-0.26281474367499413,-0.04693120422767752
2025-12-27,560.0,560.0173429615857,-0.017342961585654848,-0.0030969574260097943
2025-12-28,560.0,560.1397594609912,-0.1397594609911721,-0.024957046605566444
2025-12-29,560.0,560.355237400033,-0.3552374000330474,-0.06343525000590132
2025-12-30,560.0,560.2052292876516,-0.20522928765160486,-0.036648087080643724
2025-12-31,560.0,560.4202324007543,-0.42023240075434387,-0.07504150013470426
2026-01-01,560.0,560.4740603937522,-0.474060393752211,-0.08465364174146625
2026-01-02,560.0,560.5669551609403,-0.5669551609403243,-0.10124199302505792
2026-01-03,560.0,560.7114787844486,-0.711478784448559,-0.12704978293724267
2026-01-04,560.0,560.8763000323321,-0.8763000323320966,-0.15648214863073154
2026-01-05,560.0,560.890085664719,-0.8900856647189812,-0.15894386869981805
2026-01-06,560.0,560.9084972576838,-0.9084972576838481,-0.16223165315783003
2026-01-07,562.5,560.6367505950033,1.8632494049967363,0.33124433866608644
2026-01-08,562.5,562.664465559164,-0.1644655591640003,-0.029238321629155607
2026-01-09,562.5,562.6906278053175,-0.19062780531749013,-0.033889387611998244
2026-01-10,562.5,562.6046843583595,-0.10468435835946366,-0.018610552597237984
2026-01-11,562.5,562.4936019123244,0.006398087675620445,0.0011374378089991904
2026-01-12,564.0,562.3161854559645,1.6838145440354992,0.29854867802047863
2026-01-13,564.0,563.3074033361872,0.6925966638127647,0.12280082691715688
2026-01-14,564.0,563.1523457476635,0.8476542523364969,0.15029330715186118
2026-01-15,564.0,563.1284817680096,0.8715182319904216,0.15452450921815986
2026-01-16,564.0,563.1448984243858,0.8551015756141851,0.15161375454152218
2026-01-17,564.0,563.2479218946951,0.7520781053049177,0.13334718179165206
2026-01-18,562.5,563.2130900124203,-0.7130900124202526,-0.12677155776360047
2026-01-19,560.0,561.9122908527619,-1.9122908527618847,-0.34148050942176517
